,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
7734,18156,1,All firms,1,All firms,6223,1,52,Finance and insurance,676957,90,Minority,0,1,All firms,2,Female-owned,1,All firms,13.425363034367615,9.806756363576357,-inf
7735,84409,1,All firms,1,All firms,15186,1,52,Finance and insurance,4151878,90,Minority,0,1,All firms,3,Male-owned,1,All firms,15.239071319966488,11.343429309970023,-inf
7736,8853,1,All firms,1,All firms,2128,1,52,Finance and insurance,362429,90,Minority,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.80058387202442,9.08851166361105,-inf
7737,10045,1,All firms,1,All firms,2266,1,52,Finance and insurance,515066,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,13.152050326774486,9.214830277249035,-inf
7739,690,1,All firms,1,All firms,311,1,52,Finance and insurance,26188,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,10.173056569560982,6.536691597591305,-inf
7740,152460,641,Firms with 20 to 49 employees,1,All firms,5299,1,52,Finance and insurance,13918400,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.448722263735412,11.934657545542265,-inf
7741,129777,642,Firms with 50 to 99 employees,1,All firms,1914,1,52,Finance and insurance,9599734,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.077245947720847,11.773572871865445,-inf
7742,135350,651,Firms with 100 to 249 employees,1,All firms,1031,1,52,Finance and insurance,13929761,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.449538188394158,11.815619295042447,-inf
7743,68483,652,Firms with 250 to 499 employees,1,All firms,333,1,52,Finance and insurance,7505305,0,All firms,0,1,All firms,3,Male-owned,1,All firms,15.831120661797552,11.134340818267278,-inf
7744,210352,657,Firms with 500 employees or more,1,All firms,185,1,52,Finance and insurance,17366020,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.670025981277753,12.256537596936386,-inf
7745,113709,1,All firms,1,All firms,22204,1,52,Finance and insurance,5625889,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.542889538011496,11.641397832278805,-inf
7746,3166,1,All firms,1,All firms,1488,1,52,Finance and insurance,216500,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.285345826424681,8.060224240440958,-inf
7747,6467,1,All firms,1,All firms,2183,1,52,Finance and insurance,275368,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.525863663899575,8.774467601446593,-inf
7748,9112,1,All firms,1,All firms,2212,1,52,Finance and insurance,288676,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.573060230917287,9.117347505127018,-inf
7750,52424,1,All firms,1,All firms,10789,1,52,Finance and insurance,2713750,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.813842000174638,10.867119780719333,-inf
7753,12244,1,All firms,1,All firms,4013,1,52,Finance and insurance,598909,0,All firms,0,1,All firms,4,Equally male-/female-owned,3,Equally veteran-/nonveteran-owned,13.30286494569015,9.412791300065303,-inf
7754,101105,1,All firms,1,All firms,18071,1,52,Finance and insurance,5013893,0,All firms,0,1,All firms,4,Equally male-/female-owned,4,Nonveteran-owned,15.427723217225362,11.52391485976983,-inf
7756,3166,1,All firms,28,Equally Hispanic/non-Hispanic,793,1,52,Finance and insurance,102393,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,11.536573629875935,8.060224240440958,-inf
7757,105406,1,All firms,29,Non-Hispanic,20595,1,52,Finance and insurance,5382663,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.498693791087717,11.56557483946538,-inf
7758,959,1,All firms,1,All firms,816,1,52,Finance and insurance,28005,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",4,Equally male-/female-owned,1,All firms,10.240138344643933,6.8658910748834385,-inf
7759,2794,1,All firms,1,All firms,2134,1,52,Finance and insurance,108015,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",4,Equally male-/female-owned,1,All firms,11.590025385351076,7.935229539816907,-inf
7760,3637,1,All firms,1,All firms,2478,1,52,Finance and insurance,68133,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",4,Equally male-/female-owned,1,All firms,11.129216956263702,8.19891444498699,-inf
7761,12392,1,All firms,1,All firms,5935,1,52,Finance and insurance,337862,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",4,Equally male-/female-owned,1,All firms,12.730392807070873,9.424806382096705,-inf
7762,15084,1,All firms,1,All firms,4916,1,52,Finance and insurance,615992,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",4,Equally male-/female-owned,1,All firms,13.330989255418338,9.621389858378247,-inf
7763,14193,1,All firms,1,All firms,3349,1,52,Finance and insurance,748952,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",4,Equally male-/female-owned,1,All firms,13.526430174998534,9.560504164299259,-inf
7764,64651,1,All firms,1,All firms,2577,1,52,Finance and insurance,3718929,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",4,Equally male-/female-owned,1,All firms,15.128946281571432,11.076758851984476,-inf
7765,0,611,Firms with no employees,1,All firms,1997,1,52,Finance and insurance,70584,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,11.16455876890194,-inf,-inf
7766,32035,612,Firms with 1 to 4 employees,1,All firms,15438,1,52,Finance and insurance,1250698,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.039212353431218,10.374584334073122,-inf
7767,18684,620,Firms with 5 to 9 employees,1,All firms,3026,1,52,Finance and insurance,904695,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.71535314930463,9.835422821621998,-inf
7768,13128,630,Firms with 10 to 19 employees,1,All firms,1008,1,52,Finance and insurance,739258,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.513402259434999,9.482502632769927,-inf
7769,12880,641,Firms with 20 to 49 employees,1,All firms,493,1,52,Finance and insurance,799658,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.591939415245887,9.463430999658344,-inf
7774,1426921,1,All firms,1,All firms,211621,1,52,Finance and insurance,102913747,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.44940178760517,14.171029534029516,-inf
7775,47155,1,All firms,1,All firms,15719,1,52,Finance and insurance,2402634,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.692076193505335,10.761195326977985,-inf
7776,80889,1,All firms,1,All firms,24548,1,52,Finance and insurance,3978640,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.19645061032224,11.300833123468033,-inf
7777,78236,1,All firms,1,All firms,19419,1,52,Finance and insurance,4660615,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.35465797164292,11.267485178657408,-inf
7778,215128,1,All firms,1,All firms,45957,1,52,Finance and insurance,15565306,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.56055502115705,12.278988478797197,-inf
7779,593132,1,All firms,1,All firms,98367,1,52,Finance and insurance,40907466,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.52682314714141,13.293172250173422,-inf
7780,412381,1,All firms,1,All firms,7610,1,52,Finance and insurance,35399086,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.382196558561642,12.92970295828863,-inf
7781,8685,1,All firms,1,All firms,5530,1,52,Finance and insurance,1114070,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.923530534120005,9.069352678675205,-inf
7782,16875,1,All firms,1,All firms,15453,1,52,Finance and insurance,425014,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.959877388540475,9.733588515740731,-inf
7783,27744,1,All firms,1,All firms,22441,1,52,Finance and insurance,762854,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.54482194202239,10.230774879580268,-inf
7784,94948,1,All firms,1,All firms,53421,1,52,Finance and insurance,3066681,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.93610642725328,11.461084652300842,-inf
7785,148472,1,All firms,1,All firms,50190,1,52,Finance and insurance,5789010,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.57147185047371,11.90815166725814,-inf
7786,136258,1,All firms,1,All firms,29865,1,52,Finance and insurance,6833475,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.737343886932946,11.822305426398128,-inf
7787,993939,1,All firms,1,All firms,34721,1,52,Finance and insurance,84922642,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.25725130594985,13.80943111554635,-inf
7788,0,611,Firms with no employees,1,All firms,18784,1,52,Finance and insurance,589175,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.286478532256297,-inf,-inf
7789,280212,612,Firms with 1 to 4 employees,1,All firms,140078,1,52,Finance and insurance,12725282,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.359101281255505,12.543301738520476,-inf
7790,190579,620,Firms with 5 to 9 employees,1,All firms,30565,1,52,Finance and insurance,10913854,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.205543549325295,12.157822085748105,-inf
7791,155079,630,Firms with 10 to 19 employees,1,All firms,11807,1,52,Finance and insurance,10527528,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.169504098715468,11.95168994347932,-inf
7792,181793,641,Firms with 20 to 49 employees,1,All firms,6357,1,52,Finance and insurance,15631024,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.564768215286833,12.110623956133837,-inf
7793,153427,642,Firms with 50 to 99 employees,1,All firms,2286,1,52,Finance and insurance,10849667,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.199644946235516,11.940980162857523,-inf
7794,150220,651,Firms with 100 to 249 employees,1,All firms,1144,1,52,Finance and insurance,14823501,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.511724384750977,11.919856165240002,-inf
7795,74628,652,Firms with 250 to 499 employees,1,All firms,371,1,52,Finance and insurance,7888582,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.88092695550424,11.22027105089189,-inf
7796,240983,657,Firms with 500 employees or more,1,All firms,230,1,52,Finance and insurance,18965133,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.75811274599908,12.392481670565683,-inf
7797,4603140,1,All firms,1,All firms,19499,1,52,Finance and insurance,449970083,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.924691656296375,15.342249237283626,-inf
7798,3543,1,All firms,1,All firms,504,1,52,Finance and insurance,675811,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.423668730134889,8.172729104865471,-inf
7799,11942,1,All firms,1,All firms,670,1,52,Finance and insurance,1116654,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.925847271785221,9.387816877106937,-inf
7800,15365,1,All firms,1,All firms,790,1,52,Finance and insurance,2168868,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.58971593041908,9.639847474564585,-inf
7801,78792,1,All firms,1,All firms,1909,1,52,Finance and insurance,7220014,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.792367449925301,11.274566747849539,-inf
7802,307937,1,All firms,1,All firms,10038,1,52,Finance and insurance,29487843,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.199488634677895,12.63765049557889,-inf
7803,4185562,1,All firms,1,All firms,5587,1,52,Finance and insurance,409300893,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.82996112323401,15.247151542017573,-inf
7804,2732,1,All firms,1,All firms,422,1,52,Finance and insurance,440272,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.995147996716955,7.912789220690681,-inf
7805,1523,1,All firms,1,All firms,561,1,52,Finance and insurance,97074,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.483228853233392,7.328437352895162,-inf
7806,2051,1,All firms,1,All firms,794,1,52,Finance and insurance,108762,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.596917287690975,7.62608275807238,-inf
7807,4088,1,All firms,1,All firms,1363,1,52,Finance and insurance,181179,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.107240771835048,8.31581113188354,-inf
7808,6682,1,All firms,1,All firms,1883,1,52,Finance and insurance,261975,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.476004358343143,8.807172622916703,-inf
7809,12271,1,All firms,1,All firms,2288,1,52,Finance and insurance,555204,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.22709089275973,9.414994033976548,-inf
7810,4573793,1,All firms,1,All firms,12188,1,52,Finance and insurance,448325617,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.921030350031575,15.335853396747174,-inf
7811,0,611,Firms with no employees,1,All firms,473,1,52,Finance and insurance,31799,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,10.367190121732936,-inf,-inf
7812,12715,612,Firms with 1 to 4 employees,1,All firms,5392,1,52,Finance and insurance,803704,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.596986321169885,9.45053767785622,-inf
7813,17557,620,Firms with 5 to 9 employees,1,All firms,2703,1,52,Finance and insurance,1241205,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.0315932399079,9.773208009769208,-inf
7814,37786,630,Firms with 10 to 19 employees,1,All firms,2703,1,52,Finance and insurance,2967881,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.903358788125987,10.539693942633264,-inf
7815,87778,641,Firms with 20 to 49 employees,1,All firms,2818,1,52,Finance and insurance,5761403,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.56669157940105,11.38256617874935,-inf
7816,117802,642,Firms with 50 to 99 employees,1,All firms,1754,1,52,Finance and insurance,10392902,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.15663363110245,11.676760527984193,-inf
7817,233618,651,Firms with 100 to 249 employees,1,All firms,1671,1,52,Finance and insurance,17638057,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.68556945508396,12.361442581762162,-inf
7818,203612,652,Firms with 250 to 499 employees,1,All firms,635,1,52,Finance and insurance,14910872,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.51760116926955,12.223971501017932,-inf
7819,3892272,657,Firms with 500 employees or more,1,All firms,1349,1,52,Finance and insurance,396222260,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.79748587439606,15.174503606793639,-inf
7820,1347413,1,All firms,1,All firms,196584,1,52,Finance and insurance,99118272,30,White,0,1,All firms,1,All firms,1,All firms,18.411824361719155,14.113697015673523,-inf
7821,41596,1,All firms,1,All firms,13813,1,52,Finance and insurance,2221140,30,White,0,1,All firms,1,All firms,1,All firms,14.61353113555903,10.635759287780123,-inf
7822,71900,1,All firms,1,All firms,21999,1,52,Finance and insurance,3716090,30,White,0,1,All firms,1,All firms,1,All firms,15.128182598213535,11.183031543709138,-inf
7823,72922,1,All firms,1,All firms,17716,1,52,Finance and insurance,4420345,30,White,0,1,All firms,1,All firms,1,All firms,15.301728305306446,11.197145655734086,-inf
7824,200606,1,All firms,1,All firms,42400,1,52,Finance and insurance,14848990,30,White,0,1,All firms,1,All firms,1,All firms,16.51344240743195,12.209098064331862,-inf
7825,553474,1,All firms,1,All firms,93331,1,52,Finance and insurance,38755041,30,White,0,1,All firms,1,All firms,1,All firms,17.472771395625198,13.223970056224454,-inf
7826,406915,1,All firms,1,All firms,7326,1,52,Finance and insurance,35156666,30,White,0,1,All firms,1,All firms,1,All firms,17.37532480262195,12.91635959740469,-inf
7827,153303,1,All firms,1,All firms,22384,1,52,Finance and insurance,13112406,30,White,0,1,All firms,1,All firms,2,Veteran-owned,16.38906936292887,11.94017163414005,-inf
7828,47528,1,All firms,1,All firms,5857,1,52,Finance and insurance,2633686,30,White,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,14.783894943852749,10.769074290035578,-inf
7829,1146582,1,All firms,1,All firms,168344,1,52,Finance and insurance,83372180,30,White,0,1,All firms,1,All firms,4,Nonveteran-owned,18.238825238539594,13.952295900746067,-inf
7830,30832,1,All firms,20,Hispanic,8515,1,52,Finance and insurance,1358580,30,White,0,1,All firms,1,All firms,1,All firms,14.121950594594622,10.336308390654148,-inf
7831,4943,1,All firms,28,Equally Hispanic/non-Hispanic,1096,1,52,Finance and insurance,190129,30,White,0,1,All firms,1,All firms,1,All firms,12.155458068130551,8.505727713306959,-inf
7832,1311638,1,All firms,29,Non-Hispanic,186973,1,52,Finance and insurance,97569563,30,White,0,1,All firms,1,All firms,1,All firms,18.396076148238397,14.08678729578058,-inf
7833,8502,1,All firms,1,All firms,5214,1,52,Finance and insurance,1112879,30,White,0,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,13.92246090916357,9.048056708918736,-inf
7834,14834,1,All firms,1,All firms,14182,1,52,Finance and insurance,394776,30,White,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,12.886073794420104,9.604677122296504,-inf
7835,25269,1,All firms,1,All firms,20653,1,52,Finance and insurance,725549,30,White,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,13.494683888653524,10.137333626983473,-inf
7836,85873,1,All firms,1,All firms,48960,1,52,Finance and insurance,2844106,30,White,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,14.860759340659369,11.36062473958823,-inf
7837,137088,1,All firms,1,All firms,46753,1,52,Finance and insurance,5395781,30,White,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.501127909867188,11.828378334367367,-inf
7838,127304,1,All firms,1,All firms,27820,1,52,Finance and insurance,6414184,30,White,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.674022346070414,11.75433320589002,-inf
7839,948544,1,All firms,1,All firms,33002,1,52,Finance and insurance,82230998,30,White,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.225042893563202,13.762683456316587,-inf
7840,0,611,Firms with no employees,1,All firms,17504,1,52,Finance and insurance,559724,30,White,0,1,All firms,1,All firms,1,All firms,13.235199084074472,-inf,-inf
7841,258916,612,Firms with 1 to 4 employees,1,All firms,129625,1,52,Finance and insurance,11905963,30,White,0,1,All firms,1,All firms,1,All firms,16.29254992501384,12.464258963752842,-inf
7842,177690,620,Firms with 5 to 9 employees,1,All firms,28488,1,52,Finance and insurance,10399791,30,White,0,1,All firms,1,All firms,1,All firms,16.157296267755825,12.087795737939121,-inf
7843,146813,630,Firms with 10 to 19 employees,1,All firms,11167,1,52,Finance and insurance,10213162,30,White,0,1,All firms,1,All firms,1,All firms,16.139187838570926,11.896914947100024,-inf
7844,170437,641,Firms with 20 to 49 employees,1,All firms,5968,1,52,Finance and insurance,14857074,30,White,0,1,All firms,1,All firms,1,All firms,16.51398667342421,12.046121005956945,-inf
7845,145347,642,Firms with 50 to 99 employees,1,All firms,2179,1,52,Finance and insurance,10415166,30,White,0,1,All firms,1,All firms,1,All firms,16.15877357110036,11.886879265939136,-inf
7846,133446,651,Firms with 100 to 249 employees,1,All firms,1054,1,52,Finance and insurance,14033933,30,White,0,1,All firms,1,All firms,1,All firms,16.45698874066298,11.801452180610498,-inf
7847,74628,652,Firms with 250 to 499 employees,1,All firms,371,1,52,Finance and insurance,7888582,30,White,0,1,All firms,1,All firms,1,All firms,15.88092695550424,11.22027105089189,-inf
7848,240137,657,Firms with 500 employees or more,1,All firms,228,1,52,Finance and insurance,18844877,30,White,0,1,All firms,1,All firms,1,All firms,16.75175165773185,12.38896487279409,-inf
7849,141515,1,All firms,1,All firms,32281,1,52,Finance and insurance,6969852,30,White,0,1,All firms,2,Female-owned,1,All firms,15.757104548651867,11.860160997514216,-inf
7850,1100295,1,All firms,1,All firms,143969,1,52,Finance and insurance,86869749,30,White,0,1,All firms,3,Male-owned,1,All firms,18.279920416857,13.911088883632464,-inf
7851,105603,1,All firms,1,All firms,20334,1,52,Finance and insurance,5278670,30,White,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.479184730012443,11.567442058941676,-inf
7852,19984,1,All firms,1,All firms,4545,1,52,Finance and insurance,1008185,40,Black or African American,0,1,All firms,1,All firms,1,All firms,13.823662242519593,9.90268723236536,-inf
7853,1190,1,All firms,1,All firms,417,1,52,Finance and insurance,46064,40,Black or African American,0,1,All firms,1,All firms,1,All firms,10.737787012851957,7.081708586105575,-inf
7854,3086,1,All firms,1,All firms,732,1,52,Finance and insurance,86514,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.368061529534701,8.034631032923107,-inf
7857,7245,1,All firms,1,All firms,1808,1,52,Finance and insurance,433175,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.978897082379047,8.888066854754783,-inf
7859,2058,1,All firms,1,All firms,678,1,52,Finance and insurance,86259,40,Black or African American,0,1,All firms,1,All firms,2,Veteran-owned,11.365109677275838,7.629489916393995,-inf
7861,17830,1,All firms,1,All firms,3817,1,52,Finance and insurance,920478,40,Black or African American,0,1,All firms,1,All firms,4,Nonveteran-owned,13.732648379315341,9.788637710857186,-inf
7864,19627,1,All firms,29,Non-Hispanic,4406,1,52,Finance and insurance,996542,40,Black or African American,0,1,All firms,1,All firms,1,All firms,13.812046565263111,9.88466144828608,-inf
7866,411,1,All firms,1,All firms,358,1,52,Finance and insurance,5235,40,Black or African American,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,8.563122123304638,6.018593214496234,-inf
7867,695,1,All firms,1,All firms,550,1,52,Finance and insurance,9213,40,Black or African American,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,9.128370809108931,6.543911845564792,-inf
7868,2966,1,All firms,1,All firms,1612,1,52,Finance and insurance,77038,40,Black or African American,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,11.252054085595047,7.994969522697877,-inf
7869,3955,1,All firms,1,All firms,1104,1,52,Finance and insurance,128528,40,Black or African American,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.763902058413594,8.282735880201754,-inf
7870,2211,1,All firms,1,All firms,387,1,52,Finance and insurance,76709,40,Black or African American,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,11.247774320758346,7.701200180857446,-inf
7872,0,611,Firms with no employees,1,All firms,228,1,52,Finance and insurance,16159,40,Black or African American,0,1,All firms,1,All firms,1,All firms,9.690232448972248,-inf,-inf
7873,6780,612,Firms with 1 to 4 employees,1,All firms,3369,1,52,Finance and insurance,215474,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.280595531595212,8.821732380934442,-inf
7874,3347,620,Firms with 5 to 9 employees,1,All firms,536,1,52,Finance and insurance,111174,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.61885182051047,8.115819701211327,-inf
7875,3495,630,Firms with 10 to 19 employees,1,All firms,273,1,52,Finance and insurance,166408,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.022197883136664,8.15908865466791,-inf
7881,3207,1,All firms,1,All firms,1051,1,52,Finance and insurance,90306,40,Black or African American,0,1,All firms,2,Female-owned,1,All firms,11.410959182380418,8.073091199693154,-inf
7884,6523,1,All firms,1,All firms,1236,1,52,Finance and insurance,242350,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,12.398138241273521,8.783089671796096,-inf
7889,2225,1,All firms,1,All firms,614,1,52,Finance and insurance,97030,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,11.482775488019346,7.707512194600341,-inf
7893,5546,1,All firms,1,All firms,1152,1,52,Finance and insurance,197673,50,American Indian and Alaska Native,0,1,All firms,1,All firms,4,Nonveteran-owned,12.194369429270644,8.620832226175724,-inf
7896,6409,1,All firms,29,Non-Hispanic,1135,1,52,Finance and insurance,238863,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,12.383645444801923,8.765458531504226,-inf
7899,622,1,All firms,28,Equally Hispanic/non-Hispanic,614,1,53,Real estate and rental and leasing,25467,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,10.145138775406078,6.432940092739179,-inf
7900,96818,1,All firms,29,Non-Hispanic,60496,1,53,Real estate and rental and leasing,2667798,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,14.796763971007413,11.480588206391257,-inf
7901,102259,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",64037,1,53,Real estate and rental and leasing,2805829,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,14.84720959694652,11.535264089591456,-inf
7902,5066,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",2251,1,53,Real estate and rental and leasing,196060,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,12.186176013815718,8.53030683056162,-inf
7903,141218,1,All firms,1,All firms,53738,1,53,Real estate and rental and leasing,4544248,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.329372815358617,11.858060074670094,-inf
7904,12549,1,All firms,1,All firms,4349,1,53,Real estate and rental and leasing,363497,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,2,Veteran-owned,12.803526322826743,9.437396260110308,-inf
